id,pair_id,label,query,label_correct,natural_wording,ambiguous,duplicate,notes,reviewer,review_method,human_verified
lexical_control_0074_python,lexical_control_0074,python,"Prepare a concise response for the following request: Case 0075. A 36-person team maintaining a desktop application submitted this request. Using the observations [219, 178, 2, 180, 124, 39, -73, 194, 222], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0074_web_search,lexical_control_0074,web_search,"Prepare a concise response for the following request: Case 0075. A 36-person team maintaining a desktop application submitted this request. Using the official PostgreSQL project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0075_calculator,lexical_control_0075,calculator,"Prepare a concise response for the following request: Case 0076. A 115-person team maintaining a desktop application submitted this request. Determine the numerical value of (972 cubed plus 989) divided by 366, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0075_none,lexical_control_0075,none,"Prepare a concise response for the following request: Case 0076. A 115-person team maintaining a desktop application submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving Ubuntu and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0075_python,lexical_control_0075,python,"Prepare a concise response for the following request: Case 0076. A 115-person team maintaining a desktop application submitted this request. Using the observations [212, 136, -7, 93, 174, 68, 45, 69, -34], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0075_web_search,lexical_control_0075,web_search,"Prepare a concise response for the following request: Case 0076. A 115-person team maintaining a desktop application submitted this request. Using the official Ubuntu project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0076_calculator,lexical_control_0076,calculator,"Prepare a concise response for the following request: Case 0077. A 52-person team maintaining a web service submitted this request. Determine the numerical value of (709 cubed plus 445) divided by 813, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0076_none,lexical_control_0076,none,"Prepare a concise response for the following request: Case 0077. A 52-person team maintaining a web service submitted this request. Describe how regularization relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0076_python,lexical_control_0076,python,"Prepare a concise response for the following request: Case 0077. A 52-person team maintaining a web service submitted this request. Using the observations [236, -28, 248, 82, 117, 241, 127, 223, 146, 221], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0076_web_search,lexical_control_0076,web_search,"Prepare a concise response for the following request: Case 0077. A 52-person team maintaining a web service submitted this request. Using the official CUDA project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0077_calculator,lexical_control_0077,calculator,"Prepare a concise response for the following request: Case 0078. A 9-person team maintaining a desktop application submitted this request. Determine the numerical value of (563 cubed plus 698) divided by 432, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0077_none,lexical_control_0077,none,"Prepare a concise response for the following request: Case 0078. A 9-person team maintaining a desktop application submitted this request. Describe how normalization relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0077_python,lexical_control_0077,python,"Prepare a concise response for the following request: Case 0078. A 9-person team maintaining a desktop application submitted this request. Using the observations [103, 93, -83, 92, 107, 89, 38, 155, -85, 94, 121, 148], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0077_web_search,lexical_control_0077,web_search,"Prepare a concise response for the following request: Case 0078. A 9-person team maintaining a desktop application submitted this request. Using the official TensorFlow project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0078_calculator,lexical_control_0078,calculator,"Prepare a concise response for the following request: Case 0079. A 10-person team maintaining a data platform submitted this request. Determine the numerical value of (888 cubed plus 438) divided by 542, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0078_none,lexical_control_0078,none,"Prepare a concise response for the following request: Case 0079. A 10-person team maintaining a data platform submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving PyTorch and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0078_python,lexical_control_0078,python,"Prepare a concise response for the following request: Case 0079. A 10-person team maintaining a data platform submitted this request. Using the observations [106, 63, 41, -89, 15, 21, -61, -51, 27, 0], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0078_web_search,lexical_control_0078,web_search,"Prepare a concise response for the following request: Case 0079. A 10-person team maintaining a data platform submitted this request. Using the official PyTorch project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0079_calculator,lexical_control_0079,calculator,"Prepare a concise response for the following request: Case 0080. A 8-person team maintaining a data platform submitted this request. Determine the numerical value of (727 cubed plus 649) divided by 628, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0079_none,lexical_control_0079,none,"Prepare a concise response for the following request: Case 0080. A 8-person team maintaining a data platform submitted this request. Describe how Bayes' theorem relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0079_python,lexical_control_0079,python,"Prepare a concise response for the following request: Case 0080. A 8-person team maintaining a data platform submitted this request. Using the observations [-63, 58, -26, -35, 124, 27, -31, -56, -37, -54, 211, 108], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0079_web_search,lexical_control_0079,web_search,"Prepare a concise response for the following request: Case 0080. A 8-person team maintaining a data platform submitted this request. Using the official Node.js project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0080_calculator,lexical_control_0080,calculator,"Prepare a concise response for the following request: Case 0081. A 95-person team maintaining a data platform submitted this request. Determine the numerical value of (518 cubed plus 479) divided by 670, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0080_none,lexical_control_0080,none,"Prepare a concise response for the following request: Case 0081. A 95-person team maintaining a data platform submitted this request. Describe how Bayes' theorem relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0080_python,lexical_control_0080,python,"Prepare a concise response for the following request: Case 0081. A 95-person team maintaining a data platform submitted this request. Using the observations [7, -64, 122, 69, -14, 46, 237, 184, -6, 220, 113], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0080_web_search,lexical_control_0080,web_search,"Prepare a concise response for the following request: Case 0081. A 95-person team maintaining a data platform submitted this request. Using the official Python project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0081_calculator,lexical_control_0081,calculator,"Prepare a concise response for the following request: Case 0082. A 71-person team maintaining a desktop application submitted this request. Determine the numerical value of (522 cubed plus 941) divided by 589, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0081_none,lexical_control_0081,none,"Prepare a concise response for the following request: Case 0082. A 71-person team maintaining a desktop application submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving PyTorch and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0081_python,lexical_control_0081,python,"Prepare a concise response for the following request: Case 0082. A 71-person team maintaining a desktop application submitted this request. Using the observations [235, 235, -15, -90, 57, -42, -25, 130, 8, 48, 146], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0081_web_search,lexical_control_0081,web_search,"Prepare a concise response for the following request: Case 0082. A 71-person team maintaining a desktop application submitted this request. Using the official PyTorch project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0082_calculator,lexical_control_0082,calculator,"Prepare a concise response for the following request: Case 0083. A 50-person team maintaining a research library submitted this request. Determine the numerical value of (881 cubed plus 920) divided by 806, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0082_none,lexical_control_0082,none,"Prepare a concise response for the following request: Case 0083. A 50-person team maintaining a research library submitted this request. Describe how entropy relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0082_python,lexical_control_0082,python,"Prepare a concise response for the following request: Case 0083. A 50-person team maintaining a research library submitted this request. Using the observations [-75, -38, 8, 148, 107, -51, 94, 110, -52, -85], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0082_web_search,lexical_control_0082,web_search,"Prepare a concise response for the following request: Case 0083. A 50-person team maintaining a research library submitted this request. Using the official Python project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0083_calculator,lexical_control_0083,calculator,"Prepare a concise response for the following request: Case 0084. A 25-person team maintaining a web service submitted this request. Determine the numerical value of (448 cubed plus 362) divided by 195, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0083_none,lexical_control_0083,none,"Prepare a concise response for the following request: Case 0084. A 25-person team maintaining a web service submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0083_python,lexical_control_0083,python,"Prepare a concise response for the following request: Case 0084. A 25-person team maintaining a web service submitted this request. Using the observations [185, 197, -34, 188, -53, 25, 147, 195, 88, -20], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0083_web_search,lexical_control_0083,web_search,"Prepare a concise response for the following request: Case 0084. A 25-person team maintaining a web service submitted this request. Using the official TensorFlow project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0084_calculator,lexical_control_0084,calculator,"Prepare a concise response for the following request: Case 0085. A 83-person team maintaining a research library submitted this request. Determine the numerical value of (222 cubed plus 499) divided by 357, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0084_none,lexical_control_0084,none,"Prepare a concise response for the following request: Case 0085. A 83-person team maintaining a research library submitted this request. Describe how entropy relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0084_python,lexical_control_0084,python,"Prepare a concise response for the following request: Case 0085. A 83-person team maintaining a research library submitted this request. Using the observations [241, 151, 95, 7, 6, 1, 94, 152, -57, 237, 214, -21], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0084_web_search,lexical_control_0084,web_search,"Prepare a concise response for the following request: Case 0085. A 83-person team maintaining a research library submitted this request. Using the official Python project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0085_calculator,lexical_control_0085,calculator,"Prepare a concise response for the following request: Case 0086. A 19-person team maintaining a research library submitted this request. Determine the numerical value of (836 cubed plus 382) divided by 585, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0085_none,lexical_control_0085,none,"Prepare a concise response for the following request: Case 0086. A 19-person team maintaining a research library submitted this request. Describe how regularization relates to software decision-making, with one practical example involving PostgreSQL and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0085_python,lexical_control_0085,python,"Prepare a concise response for the following request: Case 0086. A 19-person team maintaining a research library submitted this request. Using the observations [66, -13, 47, 142, 111, -38, 16, 67], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0085_web_search,lexical_control_0085,web_search,"Prepare a concise response for the following request: Case 0086. A 19-person team maintaining a research library submitted this request. Using the official PostgreSQL project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0086_calculator,lexical_control_0086,calculator,"Prepare a concise response for the following request: Case 0087. A 5-person team maintaining a data platform submitted this request. Determine the numerical value of (423 cubed plus 390) divided by 405, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0086_none,lexical_control_0086,none,"Prepare a concise response for the following request: Case 0087. A 5-person team maintaining a data platform submitted this request. Describe how binary search relates to software decision-making, with one practical example involving PostgreSQL and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0086_python,lexical_control_0086,python,"Prepare a concise response for the following request: Case 0087. A 5-person team maintaining a data platform submitted this request. Using the observations [-66, -56, 59, 132, -44, 13, 244, 13, 186], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0086_web_search,lexical_control_0086,web_search,"Prepare a concise response for the following request: Case 0087. A 5-person team maintaining a data platform submitted this request. Using the official PostgreSQL project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0087_calculator,lexical_control_0087,calculator,"Prepare a concise response for the following request: Case 0088. A 32-person team maintaining a web service submitted this request. Determine the numerical value of (741 cubed plus 960) divided by 426, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0087_none,lexical_control_0087,none,"Prepare a concise response for the following request: Case 0088. A 32-person team maintaining a web service submitted this request. Describe how normalization relates to software decision-making, with one practical example involving PyTorch and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0087_python,lexical_control_0087,python,"Prepare a concise response for the following request: Case 0088. A 32-person team maintaining a web service submitted this request. Using the observations [39, 165, 176, 120, 259, 81, 186, 225], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0087_web_search,lexical_control_0087,web_search,"Prepare a concise response for the following request: Case 0088. A 32-person team maintaining a web service submitted this request. Using the official PyTorch project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0088_calculator,lexical_control_0088,calculator,"Prepare a concise response for the following request: Case 0089. A 85-person team maintaining a desktop application submitted this request. Determine the numerical value of (600 cubed plus 806) divided by 539, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0088_none,lexical_control_0088,none,"Prepare a concise response for the following request: Case 0089. A 85-person team maintaining a desktop application submitted this request. Describe how normalization relates to software decision-making, with one practical example involving PyTorch and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0088_python,lexical_control_0088,python,"Prepare a concise response for the following request: Case 0089. A 85-person team maintaining a desktop application submitted this request. Using the observations [230, 243, 85, 95, 13, 187, 40, 194], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0088_web_search,lexical_control_0088,web_search,"Prepare a concise response for the following request: Case 0089. A 85-person team maintaining a desktop application submitted this request. Using the official PyTorch project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0089_calculator,lexical_control_0089,calculator,"Prepare a concise response for the following request: Case 0090. A 22-person team maintaining a data platform submitted this request. Determine the numerical value of (763 cubed plus 876) divided by 906, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0089_none,lexical_control_0089,none,"Prepare a concise response for the following request: Case 0090. A 22-person team maintaining a data platform submitted this request. Describe how binary search relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0089_python,lexical_control_0089,python,"Prepare a concise response for the following request: Case 0090. A 22-person team maintaining a data platform submitted this request. Using the observations [131, 148, 259, -64, 239, 216, -70, 151], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0089_web_search,lexical_control_0089,web_search,"Prepare a concise response for the following request: Case 0090. A 22-person team maintaining a data platform submitted this request. Using the official Node.js project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0090_calculator,lexical_control_0090,calculator,"Prepare a concise response for the following request: Case 0091. A 31-person team maintaining a data platform submitted this request. Determine the numerical value of (760 cubed plus 982) divided by 464, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0090_none,lexical_control_0090,none,"Prepare a concise response for the following request: Case 0091. A 31-person team maintaining a data platform submitted this request. Describe how binary search relates to software decision-making, with one practical example involving Ubuntu and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0090_python,lexical_control_0090,python,"Prepare a concise response for the following request: Case 0091. A 31-person team maintaining a data platform submitted this request. Using the observations [45, -30, 34, 126, 25, 240, 16, 52], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0090_web_search,lexical_control_0090,web_search,"Prepare a concise response for the following request: Case 0091. A 31-person team maintaining a data platform submitted this request. Using the official Ubuntu project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0091_calculator,lexical_control_0091,calculator,"Prepare a concise response for the following request: Case 0092. A 40-person team maintaining a data platform submitted this request. Determine the numerical value of (857 cubed plus 640) divided by 586, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0091_none,lexical_control_0091,none,"Prepare a concise response for the following request: Case 0092. A 40-person team maintaining a data platform submitted this request. Describe how regularization relates to software decision-making, with one practical example involving Ubuntu and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0091_python,lexical_control_0091,python,"Prepare a concise response for the following request: Case 0092. A 40-person team maintaining a data platform submitted this request. Using the observations [-2, 111, 239, -23, 11, 218, 64, 1, 67, 130], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0091_web_search,lexical_control_0091,web_search,"Prepare a concise response for the following request: Case 0092. A 40-person team maintaining a data platform submitted this request. Using the official Ubuntu project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0092_calculator,lexical_control_0092,calculator,"Prepare a concise response for the following request: Case 0093. A 74-person team maintaining a desktop application submitted this request. Determine the numerical value of (191 cubed plus 506) divided by 484, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0092_none,lexical_control_0092,none,"Prepare a concise response for the following request: Case 0093. A 74-person team maintaining a desktop application submitted this request. Describe how binary search relates to software decision-making, with one practical example involving Rust and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0092_python,lexical_control_0092,python,"Prepare a concise response for the following request: Case 0093. A 74-person team maintaining a desktop application submitted this request. Using the observations [20, 221, 188, 215, 203, 160, 44, 72, 32, 79], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0092_web_search,lexical_control_0092,web_search,"Prepare a concise response for the following request: Case 0093. A 74-person team maintaining a desktop application submitted this request. Using the official Rust project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0093_calculator,lexical_control_0093,calculator,"Prepare a concise response for the following request: Case 0094. A 92-person team maintaining a research library submitted this request. Determine the numerical value of (181 cubed plus 571) divided by 280, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0093_none,lexical_control_0093,none,"Prepare a concise response for the following request: Case 0094. A 92-person team maintaining a research library submitted this request. Describe how entropy relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0093_python,lexical_control_0093,python,"Prepare a concise response for the following request: Case 0094. A 92-person team maintaining a research library submitted this request. Using the observations [25, 68, 228, 118, 148, 142, -69, 50, 58], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0093_web_search,lexical_control_0093,web_search,"Prepare a concise response for the following request: Case 0094. A 92-person team maintaining a research library submitted this request. Using the official TensorFlow project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0094_calculator,lexical_control_0094,calculator,"Prepare a concise response for the following request: Case 0095. A 93-person team maintaining a research library submitted this request. Determine the numerical value of (444 cubed plus 812) divided by 928, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0094_none,lexical_control_0094,none,"Prepare a concise response for the following request: Case 0095. A 93-person team maintaining a research library submitted this request. Describe how regularization relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
